,filename,class,city,phase
1009,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49799_12.64262.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1010,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49827_14.11620.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1011,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49861_14.61045.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1012,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49939_14.41864.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1013,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.49967_12.90022.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1014,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50012_14.52761.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1015,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50019_14.13371.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1016,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50029_12.65591.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1017,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50149_13.60162_grid-i72_grid-j43.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
1018,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50149_13.62035_grid-i75_grid-j43.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
1019,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50149_13.62659_grid-i76_grid-j43.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
1020,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50208_13.08435.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1021,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50222_14.20355.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1022,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50291_13.15159.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1023,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50306_13.64011.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1024,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50342_12.41843.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1025,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50347_13.74009.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1026,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50352_14.57511.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1027,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50401_12.96461.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1028,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50416_12.55936.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1029,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50451_13.83990.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1030,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50485_13.62933.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1031,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50603_12.58527.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1032,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50656_12.44446.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1033,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50687_13.54813.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1034,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50778_14.40936.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1035,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50828_13.74542.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1036,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.50854_12.60044.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1037,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51167_13.91531.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1038,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51292_14.35572.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1039,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51400_12.50281.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1040,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51440_12.44600.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1041,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51608_12.93138.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1042,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51669_12.31917.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1043,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51700_12.83236.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1044,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51738_13.76850.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1045,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51756_14.45333.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1046,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.51923_13.72504.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1047,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52155_14.39677.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1048,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52187_13.46077.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1049,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52190_13.03205.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1050,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52351_13.20812.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1051,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52463_13.45912.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1052,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52487_14.35444.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1053,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52689_14.10022.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1054,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52724_13.78015.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1055,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52767_14.02937.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1056,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52818_12.80069.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1057,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52919_12.64923.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1058,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52971_13.77706.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1059,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.52982_13.04433.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1060,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53081_13.96989.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1061,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53116_12.32230.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1062,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53144_13.71078.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1063,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53151_12.30594.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1064,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53189_12.98062.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1065,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53216_12.35812.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1066,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53217_13.07915.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1067,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53370_13.11260.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1068,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53392_12.20324.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1069,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53416_13.89872.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1070,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53417_13.90200.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1071,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53488_14.10185.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1072,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53588_12.60803.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1073,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53599_13.07313.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1074,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53599_13.51109.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1075,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53599_14.36209.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1076,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53617_12.48193.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1077,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53760_12.97984.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1078,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53788_13.92866.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1079,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53827_14.13821.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1080,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53833_12.42076.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1081,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.53878_13.80058.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1082,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54178_13.02607.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1083,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54423_13.71123.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1084,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54450_14.11179.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1085,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54459_12.96583.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1086,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54459_13.69904.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1087,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54495_12.62728.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1088,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54508_13.78560.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1089,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54733_12.85482.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1090,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54739_14.55169.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1091,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54798_13.68394.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1092,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54798_14.43842.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1093,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54818_14.39902.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1094,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54823_13.72054.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1095,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54903_13.70494.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1096,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54914_13.11191.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1097,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54940_12.27863.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1098,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54956_13.90298.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1099,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.54967_12.94298.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1100,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55011_12.67945.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1101,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55073_12.64729.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1102,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55092_13.60786_grid-i73_grid-j54.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,validation
1103,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55311_12.49694.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1104,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55311_14.28920.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1105,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55332_12.95901.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1106,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55342_13.84573.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1107,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55371_12.97026.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1108,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55395_12.95500.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1109,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55398_14.06157.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
1110,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.55459_12.43462.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
